Actual GHI,LSTM Predicted GHI
563.0,536.8861591815948
592.0,682.9868650436401
656.0,663.5425424575806
597.0,689.9882823228836
697.0,602.5297182798386
819.0,644.0546309947968
679.0,645.5033779144287
463.0,479.22713071107864
168.0,267.46625900268555
63.0,72.9150278866291
8.0,12.381543219089508
0.0,-3.002598285675049
0.0,-0.6591743230819702
0.0,0.06694883108139038
0.0,-0.42192190885543823
0.0,-0.9094266593456268
0.0,-1.1133427917957306
0.0,-1.4724291861057281
0.0,-1.6504989564418793
0.0,-1.4488543570041656
0.0,-1.2489134073257446
11.0,4.802604019641876
161.0,65.00881910324097
253.0,341.5935027599335
360.0,385.6453424692154
442.0,530.6091153621674
582.0,519.7753763198853
454.0,609.536783695221
426.0,385.40281027555466
392.0,413.40461164712906
438.0,350.46512842178345
461.0,361.71222507953644
213.0,292.2350549697876
108.0,99.05695021152496
13.0,28.55089843273163
0.0,-0.3153286874294281
0.0,0.40516167879104614
0.0,0.3288811445236206
0.0,-0.716039389371872
0.0,-1.508835107088089
0.0,-1.7354819178581238
0.0,-1.71560600399971
0.0,-1.7028670012950897
0.0,-1.7294193804264069
0.0,-1.7489422857761383
14.0,2.148931622505188
132.0,50.30256137251854
329.0,263.70763927698135
412.0,472.3650750517845
426.0,496.3161498308182
510.0,500.97371339797974
553.0,535.6134253740311
425.0,550.7874500751495
389.0,426.56532138586044
313.0,379.7804284095764
199.0,264.14236158132553
74.0,147.7633759379387
32.0,52.1092589199543
11.0,13.234181553125381
0.0,-1.4871327579021454
0.0,-0.22703051567077637
0.0,-0.63276007771492
0.0,-1.4539346098899841
0.0,-1.9109271466732025
0.0,-2.1857672929763794
0.0,-2.3728157579898834
0.0,-2.280849367380142
0.0,-2.146890312433243
0.0,-2.0284636318683624
13.0,1.7214690148830414
101.0,47.184959053993225
209.0,218.8265672326088
343.0,327.4042183160782
371.0,452.2275972366333
408.0,434.631627202034
361.0,461.7175096273422
459.0,388.99585366249084
494.0,453.07997465133667
181.0,419.42681401968
119.0,152.43937268853188
88.0,125.48381946980953
70.0,56.03192016482353
13.0,16.295901089906693
0.0,-0.8553242683410645
0.0,0.10209619998931885
0.0,-0.372915118932724
0.0,-0.998845249414444
0.0,-1.306929588317871
0.0,-1.6718022525310516
0.0,-2.2237540781497955
0.0,-2.0456689596176147
0.0,-2.297763079404831
0.0,-2.383406013250351
13.0,1.6030576825141907
87.0,26.079623997211456
185.0,110.28737872838974
239.0,175.18868371844292
278.0,197.7323442697525
461.0,223.21951255202293
352.0,341.9359824061394
247.0,228.1622302532196
485.0,230.060832798481
528.0,382.4824783205986
239.0,275.09237855672836
216.0,121.72723338007927
44.0,107.54026651382446
11.0,15.833736211061478
0.0,2.635960578918457
0.0,2.9098644852638245
0.0,2.186104953289032
0.0,0.9209531545639038
0.0,-0.4293811321258545
0.0,-1.7722408473491669
0.0,-1.8421979248523712
0.0,-2.1120959520339966
0.0,-2.0402203500270844
0.0,-2.044149488210678
15.0,0.5212554335594177
98.0,39.10292133688927
162.0,194.88749474287033
194.0,229.2451375722885
242.0,240.65059691667557
232.0,288.04518163204193
202.0,252.78366819024086
208.0,256.8246640264988
178.0,248.10005873441696
264.0,200.03994554281235
345.0,246.8555349111557
286.0,224.70715180039406
125.0,102.18142084777355
18.0,16.70368731021881
0.0,1.3455763459205627
0.0,-0.5975359678268433
0.0,-3.252052515745163
0.0,-5.146480351686478
0.0,-6.030045300722122
0.0,-6.657648384571075
0.0,-5.5699677765369415
0.0,-4.607513099908829
0.0,-3.5546575486660004
0.0,-3.0946874618530273
13.0,1.324702799320221
67.0,56.57533839344978
136.0,182.72497028112411
246.0,252.0922166109085
350.0,370.65046191215515
336.0,415.64983785152435
405.0,385.88477432727814
553.0,454.2794668674469
262.0,524.2876845598221
503.0,223.94247397780418
223.0,468.73151242733
147.0,111.82747811079025
85.0,87.51872897148132
13.0,20.51983207464218
0.0,-1.196146309375763
0.0,0.8016976714134216
0.0,-1.3076969981193542
0.0,-3.098800778388977
0.0,-3.77151221036911
0.0,-3.9564886689186096
0.0,-3.9089860022068024
0.0,-3.466113805770874
0.0,-2.788107246160507
0.0,-2.054171860218048
10.0,2.174302190542221
72.0,46.46347105503082
143.0,165.54756090044975
203.0,229.86925661563873
268.0,298.636234998703
231.0,316.9886255264282
273.0,250.5305990576744
383.0,329.4094908237457
283.0,379.6581646800041
228.0,246.3704091310501
327.0,226.63950502872467
211.0,242.81266659498215
91.0,81.37906685471535
12.000000000000002,17.37521693110466
0.0,3.478330969810486
0.0,2.42946594953537
0.0,0.07020264863967896
0.0,-1.31062850356102
0.0,-1.9001220166683197
0.0,-2.4620501697063446
0.0,-2.0541565120220184
0.0,-1.7089448869228363
0.0,-1.2901386618614197
0.0,-0.6636252999305725
9.0,1.4058180153369904
84.0,35.571408867836
197.0,155.54718285799026
218.0,269.6149757504463
234.0,260.41830599308014
331.0,275.87931126356125
815.0,364.835644364357
753.0,652.1923673152924
390.0,362.44350522756577
475.0,273.874192237854
271.0,323.1975847482681
136.0,137.2764140367508
91.0,67.76277661323547
14.0,21.026184409856796
0.0,1.462099850177765
0.0,1.8565638363361359
0.0,-0.121450275182724
0.0,-1.461178958415985
0.0,-1.9597037136554718
0.0,-2.096087783575058
0.0,-2.1531830728054047
0.0,-2.2202393412590027
0.0,-1.6552108526229858
0.0,-1.097058355808258
12.000000000000002,1.9983197748661041
86.0,47.24427983164787
147.0,196.75088852643967
211.0,238.6944079399109
339.0,313.5132721066475
395.0,410.2712160348892
304.0,402.3875230550766
451.0,325.36459654569626
456.0,462.8782629966736
364.0,380.4147693514824
330.0,280.8408612012863
199.0,214.81025129556656
110.0,81.49695634841919
14.0,18.244139701128006
0.0,0.9475208818912506
0.0,1.2296667695045471
0.0,-1.5187039971351624
0.0,-2.6874691247940063
0.0,-3.3894342184066772
0.0,-3.5235007107257843
0.0,-3.399011492729187
0.0,-3.538419157266617
0.0,-2.9152363538742065
0.0,-3.4359699487686157
13.0,2.0518235862255096
115.0,54.78830188512802
261.0,253.66628155112267
346.0,408.5738283395767
490.0,468.01278710365295
681.0,568.9454710483551
621.0,651.0394108295441
579.0,553.313210606575
413.0,528.2276892662048
419.0,346.669642329216
323.0,365.8815011382103
284.0,215.29609844088554
108.0,120.84666900336742
18.0,17.952048182487488
0.0,-1.5211136639118195
0.0,-0.5418680608272552
0.0,-2.8268614411354065
0.0,-2.9995593428611755
0.0,-3.564787358045578
0.0,-3.7324050068855286
0.0,-3.534305840730667
0.0,-3.128514885902405
0.0,-2.6674704253673553
0.0,-2.2731906175613403
8.0,3.2829484343528748
70.0,47.22124218940735
164.0,172.63245701789856
286.0,287.23138958215714
460.0,436.18965327739716
365.0,539.5968961715698
83.0,360.27299404144287
71.0,166.55656665563583
71.0,229.7307851910591
106.0,164.40074369311333
163.0,163.1554678082466
91.0,154.40656632184982
76.0,57.40099459886551
12.000000000000002,25.297495275735855
0.0,5.593834221363068
0.0,4.184793084859848
0.0,1.3858193159103394
0.0,-0.17173096537590027
0.0,-0.7837249338626862
0.0,-1.9797945022583008
0.0,-2.73012176156044
0.0,-2.141226828098297
0.0,-2.7623529732227325
0.0,-2.202189862728119
16.0,1.1092908680438995
127.0,49.53525900840759
381.0,246.77065938711166
585.0,559.1399997472763
753.0,665.1135224103928
861.0,764.9001258611679
788.0,748.0350369215012
831.0,612.1388554573059
800.0,614.6518462896347
347.0,558.6957001686096
527.0,230.11290922760963
265.0,274.91971135139465
130.0,75.50437599420547
17.0,14.51979249715805
0.0,2.875499874353409
0.0,-0.8548177778720856
0.0,-3.0687643587589264
0.0,-5.073607116937637
0.0,-5.78961580991745
0.0,-5.374708026647568
0.0,-4.882307201623917
0.0,-3.9809229969978333
0.0,-3.096114844083786
0.0,-2.900686264038086
13.0,8.116402328014374
110.0,106.73090241849422
260.0,279.3862819671631
542.0,437.40661174058914
646.0,687.3823428153992
679.0,674.0405857563019
915.0,707.3749029636383
662.0,810.6882148981094
462.0,495.1821330189705
362.0,411.7176914215088
364.0,284.30255472660065
162.0,258.1325912475586
101.0,66.74206018447876
14.0,18.784918040037155
0.0,-1.2332889437675476
0.0,-0.22973179817199707
0.0,-0.3077620267868042
0.0,-1.1695785820484161
0.0,-1.5527616441249847
0.0,-1.8692414462566376
0.0,-2.035539150238037
0.0,-1.858605146408081
0.0,-1.6068026423454285
0.0,-1.121661514043808
11.0,3.6752483248710632
105.0,63.52916091680527
246.0,240.8569073677063
529.0,386.232932806015
511.0,658.5710775852203
488.0,453.94923508167267
477.0,526.9113051891327
596.0,406.0772907733917
777.0,536.6195303201675
694.0,562.284169793129
578.0,423.9252781867981
351.0,322.3376867175102
145.0,118.74124951660633
17.0,18.778011351823807
0.0,0.963083952665329
0.0,1.2414541840553284
0.0,-1.4151497185230255
0.0,-2.703738212585449
0.0,-3.098892867565155
0.0,-3.2819201052188873
0.0,-3.3282409608364105
0.0,-3.2101212441921234
0.0,-2.4977654218673706
0.0,-2.0938315987586975
9.0,4.2968809604644775
93.0,67.74351462721825
219.0,241.49523884058
327.0,376.92854940891266
419.0,467.19884157180786
421.0,498.2493472099304
431.0,453.08721899986267
690.0,429.2979449033737
466.0,588.3037209510803
337.0,314.414886534214
413.0,296.1304885149002
164.0,269.77864891290665
51.0,59.41676527261734
10.0,15.888590663671494
0.0,-0.4879651963710785
0.0,1.1275245249271393
0.0,0.40462449193000793
0.0,-0.6036138534545898
0.0,-0.9973104298114777
0.0,-0.7640331983566284
0.0,-0.797123908996582
0.0,-0.73844775557518
0.0,-0.5709682404994965
0.0,-0.4617197811603546
5.0,3.5306069254875183
64.0,43.40954840183258
165.0,157.1319454908371
260.0,280.3521132469177
355.0,366.4643642306328
518.0,420.95813423395157
666.0,534.6569871902466
527.0,581.5500235557556
683.0,433.74603629112244
639.0,536.4680129289627
454.0,409.7447729110718
239.0,239.37588319182396
91.0,93.68733778595924
15.0,15.670155137777328
0.0,-0.12570172548294067
0.0,0.6536182761192322
0.0,-1.7300333082675934
0.0,-3.0928456783294678
0.0,-3.5585713386535645
0.0,-3.917657732963562
0.0,-4.004114121198654
0.0,-3.7348607182502747
0.0,-3.7107333540916443
0.0,-2.9612962901592255
9.0,2.909925878047943
79.0,62.30145871639252
174.0,208.79200875759125
303.0,314.1035944223404
493.0,447.5621446967125
830.0,558.2428669929504
712.0,794.7884047031403
863.0,559.3512523174286
720.0,713.5488069057465
575.0,470.92756301164627
88.0,420.7955354452133
55.0,57.85243108868599
46.0,64.77264106273651
10.0,12.179253995418549
0.0,-2.628716230392456
0.0,-0.14264613389968872
0.0,-0.4727090895175934
0.0,-1.2354223430156708
0.0,-1.844761073589325
0.0,-2.1735654771327972
0.0,-1.9168975949287415
0.0,-1.6768364608287811
0.0,-1.5219424664974213
0.0,-1.2451377511024475
10.0,4.864933043718338
102.0,50.76360583305359
147.0,224.41823735833168
166.0,229.48886692523956
119.0,264.8690986633301
141.0,171.43053978681564
169.0,219.60178926587105
401.0,245.96773386001587
809.0,392.3481145501137
678.0,628.0613195896149
416.0,355.65812915563583
283.0,227.71770045161247
151.0,111.59418553113937
15.0,20.837063938379288
0.0,5.359390527009964
0.0,3.711930513381958
0.0,0.4247613251209259
0.0,-1.3945063948631287
0.0,-1.144069880247116
0.0,-1.5734203159809113
0.0,-1.7153911292552948
0.0,-1.7835064232349396
0.0,-1.3214796781539917
0.0,-0.7102838158607483
7.0,2.6524752378463745
78.0,41.70810878276825
180.0,178.08246329426765
429.0,295.4542776942253
575.0,565.752432346344
845.0,574.1452556848526
908.0,785.9121745824814
850.0,722.5007343292236
775.0,646.0836011171341
299.0,471.21276319026947
144.0,179.85952347517014
211.0,126.18339791893959
62.0,82.76869252324104
10.0,11.480066925287247
0.0,2.117498517036438
0.0,1.634613573551178
0.0,-0.4323740303516388
0.0,-1.5520556271076202
0.0,-2.189604341983795
0.0,-2.567998766899109
0.0,-2.539758086204529
0.0,-2.436341941356659
0.0,-2.114628404378891
0.0,-2.041003108024597
13.0,4.8368918895721436
120.0,73.73514339327812
199.0,293.8825610280037
128.0,336.8332904577255
69.0,256.38829946517944
48.00000000000001,174.1502247750759
88.0,148.8010060787201
164.0,176.69225439429283
319.0,215.9869821369648
287.0,315.0684127211571
170.0,228.5617284476757
125.0,135.19097790122032
60.0,80.97439631819725
9.0,18.283738046884537
0.0,1.7970435321331024
0.0,2.349655330181122
0.0,1.0990996658802032
0.0,-0.30163809657096863
0.0,-0.9463851153850555
0.0,-1.3885973393917084
0.0,-2.2238461673259735
0.0,-3.230994790792465
0.0,-3.4365685284137726
0.0,-2.885614335536957
9.0,-0.33572643995285034
71.0,35.35074785351753
256.0,153.78023713827133
398.0,354.6123644709587
374.0,463.19873332977295
267.0,426.78326576948166
257.0,341.8315839767456
319.0,330.50995647907257
402.0,352.23686277866364
526.0,377.363885641098
440.0,397.7037447690964
311.0,237.24552288651466
112.0,108.56003902852535
13.0,17.18483790755272
0.0,1.9859184324741364
0.0,-0.048715174198150635
0.0,-1.878603845834732
0.0,-2.5283083319664
0.0,-2.889297902584076
0.0,-2.9946325719356537
0.0,-2.922634184360504
0.0,-2.9965664446353912
0.0,-2.8195710480213165
0.0,-2.511824369430542
12.000000000000002,4.00841161608696
120.0,72.07855120301247
221.0,288.20682883262634
274.0,375.81537544727325
290.0,432.00570434331894
599.0,398.348246216774
885.0,621.7435109615326
651.0,747.6537263393402
492.0,486.2480401992798
499.0,456.7946371436119
317.0,385.4161325097084
277.0,220.00133350491524
127.0,132.18317657709122
14.0,23.103194385766983
0.0,0.27767956256866455
0.0,0.11477380990982056
0.0,-0.6981433928012848
0.0,-1.9940376281738281
0.0,-2.4200114607810974
0.0,-2.7547095715999603
0.0,-3.257102072238922
0.0,-2.991255968809128
0.0,-3.0757631361484528
0.0,-2.6973994076251984
9.0,2.162223160266876
105.0,50.817984491586685
178.0,265.79355120658875
288.0,308.81018579006195
496.0,438.46137046813965
372.0,571.7816948890686
446.0,402.90408194065094
353.0,514.7440534830093
310.0,336.5055450797081
389.0,334.22996014356613
337.0,351.48050367832184
215.0,229.9407485127449
88.0,109.44830819964409
11.0,19.806325137615204
0.0,0.2540126442909241
0.0,0.6726346909999847
0.0,-0.5454288423061371
0.0,-1.3747379183769226
0.0,-1.964615136384964
0.0,-2.255939245223999
0.0,-2.301584780216217
0.0,-2.336793541908264
0.0,-2.314615398645401
0.0,-2.0371507108211517
8.0,1.3918358087539673
74.0,41.37500688433647
111.0,195.5345132946968
82.0,199.31911751627922
81.0,166.71686321496964
128.0,166.86264038085938
261.0,194.43378672003746
158.0,319.4782257080078
161.0,174.4258937239647
98.0,233.14824521541595
250.0,138.35953623056412
269.0,196.7790985107422
76.0,128.04323859512806
8.0,15.394302010536194
0.0,1.7450591921806335
0.0,1.4022725820541382
0.0,-0.5448609590530396
0.0,-1.720072329044342
0.0,-2.2328095138072968
0.0,-2.524072229862213
0.0,-2.648070305585861
0.0,-2.759544253349304
0.0,-2.7049200236797333
0.0,-2.2946780920028687
7.0,0.7454158365726471
82.0,22.70928293466568
162.0,143.32871422171593
279.0,215.21676361560822
277.0,326.2687587738037
106.0,284.46843802928925
113.0,142.76732325553894
139.0,218.55742126703262
146.0,191.8777135014534
178.0,188.00901651382446
214.0,188.70410561561584
151.0,152.10953995585442
68.0,71.14872679114342
11.0,17.98972800374031
0.0,2.620382159948349
0.0,2.5661569833755493
0.0,0.9049910306930542
0.0,-0.6010967493057251
0.0,-1.3445940613746643
0.0,-1.8697172403335571
0.0,-2.2161413729190826
0.0,-2.319480776786804
0.0,-2.1421170234680176
0.0,-1.8165203928947449
8.0,1.177007108926773
102.0,31.905185282230377
162.0,192.5933998823166
221.0,208.46025750041008
158.0,257.06579953432083
146.0,174.27334800362587
215.0,188.63026544451714
266.0,249.0553304553032
206.0,244.75986152887344
149.0,198.74991431832314
157.0,149.91445630788803
106.0,127.24128000438213
65.0,57.14544713497162
11.0,17.254334539175034
0.0,1.0809734463691711
0.0,2.14018315076828
0.0,0.9074006974697113
0.0,-0.5518443882465363
0.0,-1.3389766216278076
0.0,-1.9269967079162598
0.0,-2.3027358949184418
0.0,-2.502431273460388
0.0,-2.427777647972107
0.0,-1.9230368733406067
8.0,0.9184513986110687
99.0,31.516630351543427
164.0,189.89715158939362
179.0,232.0525835454464
160.0,231.5982922911644
190.0,207.36019089818
225.0,224.39725637435913
195.0,250.28886497020721
183.0,210.42993754148483
183.0,204.60557341575623
195.0,171.5492580831051
117.0,138.8378781080246
73.0,60.197850316762924
11.0,19.24382910132408
0.0,1.228715181350708
0.0,1.658572107553482
0.0,0.725969672203064
0.0,-0.524294376373291
0.0,-1.275634616613388
0.0,-1.753147691488266
0.0,-2.1344736218452454
0.0,-2.0087258517742157
0.0,-2.458028942346573
0.0,-2.698504477739334
6.000000000000001,1.0922083258628845
60.0,31.373539119958878
172.0,138.41055363416672
258.0,232.05774053931236
227.0,280.3491970896721
219.0,239.50606659054756
275.0,241.61358878016472
206.0,287.9483652114868
275.0,212.20148772001266
244.0,282.6959976553917
211.0,211.99095651507378
97.0,161.2597507238388
88.0,65.58842837810516
16.0,28.38585928082466
0.0,0.2383267879486084
0.0,0.6883819401264191
0.0,-0.019062459468841553
0.0,-1.0758011043071747
0.0,-2.012225240468979
0.0,-2.2354647517204285
0.0,-2.213654965162277
0.0,-2.299267202615738
0.0,-2.185920774936676
0.0,-2.1352410316467285
5.0,0.7118339836597443
103.0,28.34035187959671
196.0,187.43975192308426
261.0,270.3399324417114
274.0,311.83107912540436
237.0,304.1625678539276
130.0,250.82083344459534
135.0,178.5082222521305
100.0,188.35573226213455
110.0,136.51362404227257
112.0,130.64252465963364
95.0,99.41754840314388
53.0,50.521395951509476
8.0,14.855027794837952
0.0,1.9690507650375366
0.0,2.132171392440796
0.0,0.6295983493328094
0.0,-0.10981634259223938
0.0,-0.4734611511230469
0.0,-0.6373491883277893
0.0,-0.650118887424469
0.0,-0.684606283903122
0.0,-0.7783837616443634
0.0,-0.8559688925743103
3.0000000000000004,1.4747774600982666
41.0,23.753604888916016
156.0,88.80714863538742
225.0,195.15278831124306
217.0,218.15738588571548
144.0,208.00573602318764
157.0,157.6597085595131
95.0,186.14898398518562
93.0,129.66284930706024
88.0,134.16418358683586
147.0,110.86510017514229
128.0,107.70384758710861
67.0,62.68229350447655
10.0,17.39977404475212
0.0,0.8332382142543793
0.0,1.5279436111450195
0.0,0.9554558992385864
0.0,-0.2508048713207245
0.0,-0.7234065234661102
0.0,-1.071227341890335
0.0,-1.1520202457904816
0.0,-1.495482176542282
0.0,-1.5474972128868103
0.0,-1.7152683436870575
5.0,1.5521323680877686
91.0,23.779267072677612
165.0,171.28804713487625
282.0,226.9778099656105
199.0,312.1972870826721
103.0,215.03215551376343
45.0,159.27820652723312
80.0,134.0362410247326
99.0,143.26156586408615
83.0,142.89436027407646
106.0,103.75376679003239
87.0,99.17458645999432
40.0,46.13480478525162
9.0,12.22746267914772
0.0,-0.6597268581390381
0.0,0.9419801831245422
0.0,0.6671707332134247
0.0,-0.5677758157253265
0.0,-1.527513861656189
0.0,-2.041279375553131
0.0,-1.9365893304347992
0.0,-2.0983900129795074
0.0,-2.7365833520889282
0.0,-3.4209133684635162
10.0,-0.2724611759185791
104.0,24.908909648656845
198.0,154.32448416948318
302.0,237.55698382854462
282.0,313.688947558403
227.0,280.4944831132889
225.0,248.94566759467125
